61038	56195	p-t	3
61038	4768	p-t	3
11579	15187	p-t	3
11579	28749	p-t	3
11579	61003	p-t	3
11579	34935	p-t	3
11579	29896	p-t	3
11579	28638	p-t	3
11579	59751	p-t	3
11579	55530	p-t	3
11579	11672	p-t	3
11579	47220	p-t	3
11579	39467	p-t	3
11579	6174	p-t	3
11579	41448	p-t	3
11579	64341	p-t	3
11579	48082	p-t	3
11579	61951	p-t	3
11579	5723	p-t	3
11579	17892	p-t	3
11579	33142	p-t	3
11579	26879	p-t	3
11579	19263	p-t	3
11579	50612	p-t	3
11579	61007	p-t	3
11579	22398	p-t	3
11579	55308	p-t	3
48402	53049	p-t	3
48402	17065	p-t	3
48402	23819	p-t	3
48402	37523	p-t	3
48402	30694	p-t	3
48402	19330	p-t	3
48402	49659	p-t	3
48402	60165	p-t	3
32986	13216	p-t	3
32986	8905	p-t	3
35705	64217	p-t	3
35705	60219	p-t	3
35705	30106	p-t	3
38964	35676	p-t	3
43552	64512	p-t	3
43552	47733	p-t	3
43552	54818	p-t	3
43552	15824	p-t	3
43552	34643	p-t	3
43552	36173	p-t	3
43552	6786	p-t	3
50077	54788	p-t	3
50077	11849	p-t	3
50077	52911	p-t	3
50077	56555	p-t	3
50077	61661	p-t	3
50077	40522	p-t	3
50077	21525	p-t	3
50077	53990	p-t	3
34511	7666	p-t	3
34511	49097	p-t	3
34511	21093	p-t	3
34511	35911	p-t	3
41829	7436	p-t	3
4151	27963	p-t	3
4151	39433	p-t	3
4151	13073	p-t	3
4151	59778	p-t	3
4151	28612	p-t	3
4151	11279	p-t	3
53403	39595	p-t	3
53403	34514	p-t	3
23504	3704	p-t	3
31783	20123	p-t	3
31783	26488	p-t	3
31783	45839	p-t	3
31783	59751	p-t	3
31783	48305	p-t	3
31783	5066	p-t	3
31783	11717	p-t	3
31783	63656	p-t	3
31783	35366	p-t	3
31783	34603	p-t	3
31783	32777	p-t	3
31783	61591	p-t	3
31783	15812	p-t	3
31783	42448	p-t	3
31783	54082	p-t	3
31783	1986	p-t	3
31783	7964	p-t	3
50198	7436	p-t	3
50198	53977	p-t	3
50198	54089	p-t	3
50198	62029	p-t	3
50198	38243	p-t	3
50198	39433	p-t	3
33335	47068	p-t	3
33335	52325	p-t	3
33335	38243	p-t	3
33335	39433	p-t	3
39757	7377	p-t	3
39757	40227	p-t	3
39757	44123	p-t	3
39757	34469	p-t	3
39757	36510	p-t	3
39757	28638	p-t	3
39757	30647	p-t	3
39757	5723	p-t	3
14962	21333	p-t	3
14962	64211	p-t	3
14962	27512	p-t	3
14962	47960	p-t	3
14962	42548	p-t	3
14962	40966	p-t	3
14962	56781	p-t	3
14962	8387	p-t	3
14962	22134	p-t	3
14962	7754	p-t	3
14962	12842	p-t	3
14962	38978	p-t	3
12147	18651	p-t	3
12147	13331	p-t	3
12147	18939	p-t	3
12147	9835	p-t	3
12147	61003	p-t	3
12147	5468	p-t	3
12147	34982	p-t	3
12147	63540	p-t	3
12147	55706	p-t	3
12147	63195	p-t	3
12147	55308	p-t	3
12147	5723	p-t	3
12147	11579	p-t	3
12147	39863	p-t	3
30464	41433	p-t	3
30464	21613	p-t	3
38491	44776	p-t	3
38491	17907	p-t	3
38491	58430	p-t	3
38491	22143	p-t	3
38491	18701	p-t	3
38491	15780	p-t	3
38491	45827	p-t	3
38491	29153	p-t	3
38491	8874	p-t	3
38491	56083	p-t	3
38491	46568	p-t	3
38491	30433	p-t	3
60268	46391	p-t	3
60268	56153	p-t	3
60268	23406	p-t	3
60268	13797	p-t	3
60268	28639	p-t	3
60268	51372	p-t	3
60268	62582	p-t	3
60268	42311	p-t	3
60268	30122	p-t	3
60268	17677	p-t	3
60268	10926	p-t	3
60268	63862	p-t	3
3768	36102	p-t	3
22725	47068	p-t	3
22725	57751	p-t	3
22725	39968	p-t	3
22725	64344	p-t	3
22725	64359	p-t	3
22725	62505	p-t	3
22725	17753	p-t	3
22725	33410	p-t	3
22725	13950	p-t	3
59225	31151	p-t	3
59225	47027	p-t	3
59225	35075	p-t	3
59225	48397	p-t	3
59225	41448	p-t	3
59225	7808	p-t	3
59225	3897	p-t	3
59225	10996	p-t	3
59225	40084	p-t	3
59225	3704	p-t	3
59225	15011	p-t	3
59225	39767	p-t	3
59225	38243	p-t	3
59225	17871	p-t	3
59225	64876	p-t	3
59225	38847	p-t	3
44283	59225	p-t	3
44283	11907	p-t	3
44283	7694	p-t	3
44283	38243	p-t	3
44283	62582	p-t	3
44283	42311	p-t	3
44283	7754	p-t	3
44283	17871	p-t	3
59001	9092	p-t	3
59001	26793	p-t	3
59001	53977	p-t	3
59001	4480	p-t	3
59001	17156	p-t	3
59001	12459	p-t	3
59001	43680	p-t	3
59001	39595	p-t	3
63040	50558	p-t	3
63040	46362	p-t	3
63040	62816	p-t	3
63040	41829	p-t	3
54949	37695	p-t	3
54949	40896	p-t	3
54949	50159	p-t	3
54949	19638	p-t	3
54949	20169	p-t	3
54949	57751	p-t	3
54949	38243	p-t	3
54949	47068	p-t	3
37724	42311	p-t	3
37724	15386	p-t	3
37724	52877	p-t	3
37724	52249	p-t	3
37724	3908	p-t	3
1710	45491	p-t	3
1710	44930	p-t	3
1710	46568	p-t	3
1710	15824	p-t	3
1710	51336	p-t	3
1710	48082	p-t	3
1710	43945	p-t	3
1710	16470	p-t	3
25214	47068	p-t	3
469	47068	p-t	3
37472	30500	p-t	3
37472	56195	p-t	3
37472	3403	p-t	3
37472	3400	p-t	3
37472	1756	p-t	3
37472	7754	p-t	3
37472	14681	p-t	3
37472	36703	p-t	3
37472	48742	p-t	3
37472	63862	p-t	3
37472	31535	p-t	3
37472	9807	p-t	3
52436	535	p-t	3
52436	38281	p-t	3
52436	36021	p-t	3
49937	22859	p-t	3
49937	30427	p-t	3
49937	23385	p-t	3
49937	28292	p-t	3
49937	50348	p-t	3
49937	51232	p-t	3
49937	27528	p-t	3
49937	24806	p-t	3
49937	55308	p-t	3
57644	16779	p-t	3
48186	38533	p-t	3
48186	56195	p-t	3
48186	30500	p-t	3
56582	47068	p-t	3
2269	3704	p-t	3
55583	3704	p-t	3
55583	35075	p-t	3
55583	30500	p-t	3
14071	56195	p-t	3
14071	39433	p-t	3
14071	27963	p-t	3
31450	56195	p-t	3
31450	27963	p-t	3
48894	23712	p-t	3
48894	12942	p-t	3
48894	43945	p-t	3
64378	23712	p-t	3
64378	12942	p-t	3
64378	43945	p-t	3
4320	56195	p-t	3
4320	46391	p-t	3
4320	56153	p-t	3
9766	15386	p-t	3
9766	3704	p-t	3
22730	38504	p-t	3
22730	25588	p-t	3
22730	37371	p-t	3
22730	26555	p-t	3
22730	23140	p-t	3
22730	8889	p-t	3
22730	34935	p-t	3
22730	39863	p-t	3
22730	61379	p-t	3
22730	5067	p-t	3
22730	33643	p-t	3
22730	59751	p-t	3
22730	27593	p-t	3
22730	61007	p-t	3
982	22730	p-t	3
982	39863	p-t	3
982	61379	p-t	3
982	5067	p-t	3
982	33643	p-t	3
982	59751	p-t	3
982	27593	p-t	3
982	61007	p-t	3
19804	47501	p-t	3
56536	30500	p-t	3
56536	56195	p-t	3
56536	7754	p-t	3
56536	31535	p-t	3
56536	9807	p-t	3
56536	14681	p-t	3
56536	36703	p-t	3
56536	48742	p-t	3
56536	63862	p-t	3
8568	35075	p-t	3
18343	22730	p-t	3
34452	3704	p-t	3
52898	51822	p-t	3
52898	2027	p-t	3
1933	47068	p-t	3
1933	31261	p-t	3
15829	34716	p-t	3
15829	37496	p-t	3
15829	4318	p-t	3
45742	59	p-t	3
15715	39595	p-t	3
15715	21525	p-t	3
15715	61661	p-t	3
15715	40522	p-t	3
18690	34021	p-t	3
18690	38458	p-t	3
33805	47068	p-t	3
10354	35075	p-t	3
36687	3704	p-t	3
36687	47068	p-t	3
23005	53220	p-t	3
23005	60941	p-t	3
23005	28104	p-t	3
23005	48397	p-t	3
51842	31700	p-t	3
45878	29896	p-t	3
45878	13785	p-t	3
45878	39467	p-t	3
45878	5568	p-t	3
45878	5847	p-t	3
45878	51822	p-t	3
55824	5259	p-t	3
55824	13318	p-t	3
55824	19071	p-t	3
55824	54082	p-t	3
55824	46275	p-t	3
25934	35075	p-t	3
40038	47068	p-t	3
49932	51743	p-t	3
17555	24519	p-t	3
17555	42296	p-t	3
17555	47068	p-t	3
3691	13788	p-t	3
3691	16720	p-t	3
3691	21288	p-t	3
3691	7192	p-t	3
3691	48582	p-t	3
3691	13097	p-t	3
3691	5259	p-t	3
3691	10700	p-t	3
3691	37549	p-t	3
43567	13788	p-t	3
43567	16720	p-t	3
43567	21288	p-t	3
43567	7192	p-t	3
43567	48582	p-t	3
43567	13097	p-t	3
43567	5259	p-t	3
43567	10700	p-t	3
43567	37549	p-t	3
44307	56582	p-t	3
44307	30500	p-t	3
63607	53871	p-t	3
63607	41027	p-t	3
63607	40084	p-t	3
63607	30833	p-t	3
63607	47068	p-t	3
41062	45878	p-t	3
41062	23385	p-t	3
17168	51336	p-t	3
17168	23140	p-t	3
17168	34935	p-t	3
17168	46568	p-t	3
17168	55824	p-t	3
17168	1710	p-t	3
29056	65463	p-t	3
23016	40084	p-t	3
8613	50159	p-t	3
8613	7979	p-t	3
57436	52249	p-t	3
42184	35075	p-t	3
59195	56195	p-t	3
49144	47068	p-t	3
903	18400	p-t	3
903	12676	p-t	3
903	33643	p-t	3
903	59751	p-t	3
903	27593	p-t	3
903	25860	p-t	3
903	64469	p-t	3
903	10808	p-t	3
903	34935	p-t	3
20620	45705	p-t	3
20620	25860	p-t	3
20620	18400	p-t	3
20620	12676	p-t	3
20620	33643	p-t	3
20620	59751	p-t	3
20620	27593	p-t	3
20620	46110	p-t	3
20620	64469	p-t	3
20620	10808	p-t	3
20620	34935	p-t	3
31849	12676	p-t	3
31849	33643	p-t	3
31849	59751	p-t	3
31849	27593	p-t	3
31849	26555	p-t	3
31849	23140	p-t	3
31849	8889	p-t	3
31849	34935	p-t	3
16788	18343	p-t	3
16788	1925	p-t	3
52151	56195	p-t	3
27669	44804	p-t	3
27669	40084	p-t	3
57868	34195	p-t	3
57868	17871	p-t	3
42325	63195	p-t	3
42325	15205	p-t	3
42325	49291	p-t	3
33410	5263	p-t	3
33410	47068	p-t	3
33410	38243	p-t	3
33410	13950	p-t	3
25002	63112	p-t	3
25002	63038	p-t	3
25002	45481	p-t	3
25002	15205	p-t	3
25002	55404	p-t	3
25002	41722	p-t	3
25002	30767	p-t	3
25002	6872	p-t	3
25002	46568	p-t	3
25002	3298	p-t	3
25002	61595	p-t	3
25002	46287	p-t	3
25002	5107	p-t	3
25002	42884	p-t	3
63932	43478	p-t	3
63932	53978	p-t	3
63932	43745	p-t	3
63932	57604	p-t	3
63932	30396	p-t	3
63932	33726	p-t	3
63932	38670	p-t	3
63932	4318	p-t	3
63932	13097	p-t	3
63932	44504	p-t	3
63932	9275	p-t	3
63932	32164	p-t	3
63932	59513	p-t	3
8328	43791	p-t	3
8328	24917	p-t	3
54656	45705	p-t	3
54656	21093	p-t	3
54656	27474	p-t	3
54656	36173	p-t	3
54656	14746	p-t	3
54656	11411	p-t	3
54656	21818	p-t	3
54656	2267	p-t	3
54656	29060	p-t	3
54656	11207	p-t	3
54656	44057	p-t	3
54656	27827	p-t	3
54656	31695	p-t	3
54656	33643	p-t	3
54656	21427	p-t	3
54656	34192	p-t	3
54656	45481	p-t	3
54656	34935	p-t	3
54656	27593	p-t	3
54656	59751	p-t	3
47080	51923	p-t	3
47080	3431	p-t	3
47080	29269	p-t	3
47080	17326	p-t	3
47080	6311	p-t	3
47080	13957	p-t	3
47080	60764	p-t	3
47080	5584	p-t	3
47080	47399	p-t	3
47080	10036	p-t	3
47080	16576	p-t	3
47080	10018	p-t	3
47080	5723	p-t	3
47080	39757	p-t	3
47080	59751	p-t	3
47080	19745	p-t	3
47080	11579	p-t	3
47080	29896	p-t	3
57825	7468	p-t	3
33597	62582	p-t	3
33597	42311	p-t	3
33597	40702	p-t	3
33597	9632	p-t	3
33597	52255	p-t	3
33597	12950	p-t	3
33597	59787	p-t	3
33597	61038	p-t	3
33597	30042	p-t	3
33597	10557	p-t	3
33597	64804	p-t	3
43387	33643	p-t	3
43387	59751	p-t	3
43387	27593	p-t	3
43387	40948	p-t	3
43387	9000	p-t	3
43387	65136	p-t	3
15421	39160	p-t	3
360	62582	p-t	3
360	42311	p-t	3
360	40702	p-t	3
360	9632	p-t	3
360	52255	p-t	3
360	12950	p-t	3
57809	6717	p-t	3
57809	5994	p-t	3
57809	8464	p-t	3
57809	22075	p-t	3
57809	61379	p-t	3
57809	35605	p-t	3
57809	19934	p-t	3
57809	38551	p-t	3
57809	5468	p-t	3
57809	57425	p-t	3
57809	46110	p-t	3
57809	21226	p-t	3
42547	4487	p-t	3
42547	41641	p-t	3
42547	40624	p-t	3
42547	29388	p-t	3
42547	6818	p-t	3
8510	50558	p-t	3
8510	27587	p-t	3
8510	46362	p-t	3
8510	7436	p-t	3
8510	43394	p-t	3
47150	41722	p-t	3
47150	45128	p-t	3
47150	34469	p-t	3
51562	64298	p-t	3
51562	28410	p-t	3
51562	7032	p-t	3
51562	54082	p-t	3
51562	37549	p-t	3
51562	63498	p-t	3
51562	21288	p-t	3
51562	3691	p-t	3
51562	48007	p-t	3
47937	20123	p-t	3
47937	52567	p-t	3
47937	32979	p-t	3
47937	49617	p-t	3
47937	44123	p-t	3
47937	7032	p-t	3
47937	1229	p-t	3
47937	45128	p-t	3
47937	54082	p-t	3
47937	37549	p-t	3
47937	9672	p-t	3
47937	24142	p-t	3
47937	1431	p-t	3
28263	59787	p-t	3
28263	33407	p-t	3
28263	56195	p-t	3
28263	58463	p-t	3
28263	9766	p-t	3
28263	32768	p-t	3
21679	3920	p-t	3
21679	60712	p-t	3
21679	55962	p-t	3
54325	27827	p-t	3
54325	6174	p-t	3
54325	49046	p-t	3
54325	2267	p-t	3
54325	64419	p-t	3
54325	60764	p-t	3
54325	61003	p-t	3
54325	39863	p-t	3
54325	34977	p-t	3
54325	35605	p-t	3
26283	23572	p-t	3
26283	52365	p-t	3
26283	50828	p-t	3
26283	21818	p-t	3
26283	53273	p-t	3
26283	38926	p-t	3
26283	48768	p-t	3
26283	50148	p-t	3
26283	59751	p-t	3
26283	45839	p-t	3
26283	37264	p-t	3
26283	45320	p-t	3
26283	10700	p-t	3
26283	63470	p-t	3
26283	23892	p-t	3
11196	55330	p-t	3
11196	39757	p-t	3
11196	45128	p-t	3
11196	41722	p-t	3
62557	56195	p-t	3
62557	62582	p-t	3
62557	42311	p-t	3
62557	40702	p-t	3
62557	9632	p-t	3
62557	52255	p-t	3
62557	12950	p-t	3
40536	27963	p-t	3
40536	19632	p-t	3
51890	35075	p-t	3
11709	39595	p-t	3
50048	38243	p-t	3
50048	47068	p-t	3
50048	33410	p-t	3
50048	22725	p-t	3
65267	62797	p-t	3
65267	11715	p-t	3
65267	7576	p-t	3
58061	39757	p-t	3
58061	11196	p-t	3
58061	25640	p-t	3
58061	64419	p-t	3
58061	61003	p-t	3
58061	54325	p-t	3
58061	41722	p-t	3
58061	45128	p-t	3
58061	35605	p-t	3
12378	39757	p-t	3
12378	30576	p-t	3
12378	34021	p-t	3
43536	10422	p-t	3
43536	3908	p-t	3
16727	56195	p-t	3
48462	3704	p-t	3
48462	61038	p-t	3
48462	47068	p-t	3
48462	33410	p-t	3
48462	22725	p-t	3
54278	47096	p-t	3
54278	18343	p-t	3
54278	16788	p-t	3
54278	47137	p-t	3
54278	59751	p-t	3
54278	4988	p-t	3
54278	31401	p-t	3
54278	38427	p-t	3
54278	21250	p-t	3
54278	9000	p-t	3
54278	8889	p-t	3
54278	1925	p-t	3
54278	15205	p-t	3
54278	401	p-t	3
54278	36173	p-t	3
54278	11874	p-t	3
19632	27963	p-t	3
19632	39433	p-t	3
19632	13073	p-t	3
19632	35705	p-t	3
19632	3768	p-t	3
19632	3992	p-t	3
19632	38243	p-t	3
19632	15779	p-t	3
73	59001	p-t	3
73	57357	p-t	3
73	39595	p-t	3
73	48742	p-t	3
73	62816	p-t	3
73	28104	p-t	3
73	53977	p-t	3
73	61063	p-t	3
73	12459	p-t	3
73	5163	p-t	3
73	152	p-t	3
73	17571	p-t	3
73	43680	p-t	3
73	56606	p-t	3
53231	45644	p-t	3
36228	63148	p-t	3
36228	20169	p-t	3
44536	52586	p-t	3
44536	43003	p-t	3
44536	57260	p-t	3
44536	47245	p-t	3
39468	44626	p-t	3
39468	3326	p-t	3
39468	14024	p-t	3
39468	13473	p-t	3
61807	1651	p-t	3
61807	49209	p-t	3
61807	61133	p-t	3
61807	25926	p-t	3
61807	25	p-t	3
61807	25375	p-t	3
61807	43665	p-t	3
61807	39833	p-t	3
61807	23495	p-t	3
61807	712	p-t	3
61807	57268	p-t	3
61807	56432	p-t	3
45681	38090	p-t	3
45681	47829	p-t	3
45681	15205	p-t	3
45681	20555	p-t	3
45681	19718	p-t	3
45681	28338	p-t	3
40907	35668	p-t	3
40907	38088	p-t	3
55986	2891	p-t	3
55986	36878	p-t	3
55986	47664	p-t	3
55986	62472	p-t	3
55986	24346	p-t	3
55986	16043	p-t	3
55986	62497	p-t	3
55986	21818	p-t	3
55986	29694	p-t	3
55986	18417	p-t	3
55986	44565	p-t	3
55986	4052	p-t	3
55986	55308	p-t	3
55986	36475	p-t	3
55986	43249	p-t	3
55986	8907	p-t	3
55986	15846	p-t	3
55986	50578	p-t	3
55986	61407	p-t	3
55986	41770	p-t	3
55986	41821	p-t	3
55986	56580	p-t	3
55986	14202	p-t	3
55986	6840	p-t	3
55986	37835	p-t	3
36418	35346	p-t	3
36418	48227	p-t	3
52804	42949	p-t	3
52804	44142	p-t	3
52804	9726	p-t	3
52804	1501	p-t	3
52804	60869	p-t	3
52804	51939	p-t	3
52804	33356	p-t	3
52804	5575	p-t	3
52804	35687	p-t	3
52804	5951	p-t	3
52804	53694	p-t	3
52804	42426	p-t	3
52804	25282	p-t	3
52804	12671	p-t	3
52804	30669	p-t	3
52804	31400	p-t	3
52804	65314	p-t	3
52804	16018	p-t	3
52804	33825	p-t	3
52804	45290	p-t	3
52804	62859	p-t	3
52804	50680	p-t	3
52804	3869	p-t	3
29909	51939	p-t	3
29909	36588	p-t	3
29909	57426	p-t	3
29909	3869	p-t	3
29909	52244	p-t	3
29909	7762	p-t	3
29909	61263	p-t	3
29909	65314	p-t	3
29909	44142	p-t	3
29909	62859	p-t	3
29909	36219	p-t	3
29909	9726	p-t	3
29909	42426	p-t	3
29909	20386	p-t	3
29909	25333	p-t	3
29909	63656	p-t	3
14613	10821	p-t	3
47871	49935	p-t	3
47871	25282	p-t	3
47871	51939	p-t	3
47871	23923	p-t	3
47871	15339	p-t	3
47871	44142	p-t	3
47871	39852	p-t	3
47871	3869	p-t	3
47871	29757	p-t	3
47871	36588	p-t	3
47871	33825	p-t	3
47871	59953	p-t	3
47871	42426	p-t	3
47871	35687	p-t	3
47871	21613	p-t	3
8114	17677	p-t	3
8114	37623	p-t	3
28661	28881	p-t	3
28661	9674	p-t	3
28661	7381	p-t	3
28661	46509	p-t	3
28661	51018	p-t	3
28661	5913	p-t	3
41000	12697	p-t	3
41000	37495	p-t	3
41000	32872	p-t	3
41000	43010	p-t	3
40561	24346	p-t	3
40561	57567	p-t	3
40561	12261	p-t	3
40561	62342	p-t	3
40561	36475	p-t	3
40561	30562	p-t	3
40561	31121	p-t	3
40561	3558	p-t	3
40561	44840	p-t	3
40561	21818	p-t	3
40561	47733	p-t	3
23160	57377	p-t	3
23160	10159	p-t	3
23160	40607	p-t	3
23160	8838	p-t	3
23160	64980	p-t	3
23160	19320	p-t	3
23160	13230	p-t	3
23160	12717	p-t	3
23160	38090	p-t	3
23160	47829	p-t	3
23160	30413	p-t	3
26554	4768	p-t	3
26554	28104	p-t	3
26554	39433	p-t	3
26554	65314	p-t	3
26554	17854	p-t	3
12361	55966	p-t	3
65131	41281	p-t	3
65131	2727	p-t	3
65131	56354	p-t	3
65131	45003	p-t	3
65131	61817	p-t	3
65131	54975	p-t	3
65131	3619	p-t	3
12750	22253	p-t	3
12750	58947	p-t	3
26451	32549	p-t	3
26451	1263	p-t	3
26451	40494	p-t	3
41569	30893	p-t	3
41569	38471	p-t	3
41569	63607	p-t	3
41569	23140	p-t	3
41569	50091	p-t	3
41569	54711	p-t	3
41569	29224	p-t	3
41569	50714	p-t	3
41569	42531	p-t	3
41569	54953	p-t	3
41569	21095	p-t	3
59203	41251	p-t	3
59203	40843	p-t	3
59203	46785	p-t	3
59203	4302	p-t	3
59203	14024	p-t	3
59203	46032	p-t	3
51318	53572	p-t	3
51318	38483	p-t	3
51318	24080	p-t	3
51318	57476	p-t	3
51318	60853	p-t	3
51318	58696	p-t	3
51318	63575	p-t	3
51318	49753	p-t	3
50515	42492	p-t	3
50515	41180	p-t	3
50515	36162	p-t	3
50515	29194	p-t	3
50515	8200	p-t	3
50515	51274	p-t	3
59619	22381	p-t	3
59619	11195	p-t	3
59619	47862	p-t	3
40032	59513	p-t	3
61155	702	p-t	3
61155	64118	p-t	3
61155	10196	p-t	3
61155	16064	p-t	3
61155	36666	p-t	3
61155	16706	p-t	3
61155	13875	p-t	3
61155	35054	p-t	3
61155	23362	p-t	3
29088	61003	p-t	3
29088	39863	p-t	3
29088	36188	p-t	3
29088	37765	p-t	3
38504	12801	p-t	3
2129	41497	p-t	3
2129	36887	p-t	3
2129	28062	p-t	3
2129	15290	p-t	3
2129	24466	p-t	3
2129	39942	p-t	3
2129	19098	p-t	3
2129	5918	p-t	3
2129	36021	p-t	3
2129	40691	p-t	3
62674	22776	p-t	3
62674	23899	p-t	3
20042	702	p-t	3
20042	43432	p-t	3
20042	4487	p-t	3
20042	49205	p-t	3
20042	16867	p-t	3
20042	62971	p-t	3
16335	55665	p-t	3
55725	35635	p-t	3
55725	41364	p-t	3
55725	4372	p-t	3
55725	63010	p-t	3
55725	16372	p-t	3
55725	39134	p-t	3
55725	42867	p-t	3
55725	8211	p-t	3
55725	59196	p-t	3
55725	35787	p-t	3
55725	43775	p-t	3
55725	55599	p-t	3
55725	25413	p-t	3
55725	41231	p-t	3
55725	59492	p-t	3
55725	62571	p-t	3
55062	41818	p-t	3
55062	6675	p-t	3
44366	49935	p-t	3
44366	10476	p-t	3
44366	9726	p-t	3
44366	51939	p-t	3
13597	7785	p-t	3
13597	61724	p-t	3
13597	61645	p-t	3
13597	37134	p-t	3
13597	18329	p-t	3
47937	34983	p-t	3
23864	22133	p-t	3
6669	33786	p-t	3
31797	11008	p-t	3
31797	24936	p-t	3
31797	44227	p-t	3
31797	35145	p-t	3
31797	11281	p-t	3
31797	24949	p-t	3
31797	26592	p-t	3
31797	34230	p-t	3
31797	45481	p-t	3
31797	29685	p-t	3
8240	22629	p-t	3
8240	7762	p-t	3
8240	51939	p-t	3
8240	49394	p-t	3
8240	9092	p-t	3
8240	21613	p-t	3
28901	39431	p-t	3
28901	64048	p-t	3
28901	64118	p-t	3
28901	10196	p-t	3
28901	33972	p-t	3
28901	35054	p-t	3
28901	20620	p-t	3
37693	45288	p-t	3
37693	35952	p-t	3
37693	33437	p-t	3
37693	63669	p-t	3
37693	8502	p-t	3
37693	35272	p-t	3
37693	63111	p-t	3
37693	574	p-t	3
37693	36623	p-t	3
5243	434	p-t	3
5243	55599	p-t	3
5243	9083	p-t	3
5243	57595	p-t	3
5243	2303	p-t	3
5243	47109	p-t	3
5243	51975	p-t	3
5243	46070	p-t	3
29418	42928	p-t	3
42203	62621	p-t	3
42203	23362	p-t	3
42203	19812	p-t	3
42203	16064	p-t	3
42203	35054	p-t	3
42203	62767	p-t	3
42203	58289	p-t	3
42203	54070	p-t	3
37877	64167	p-t	3
37877	9424	p-t	3
37877	60667	p-t	3
37877	46325	p-t	3
37877	53947	p-t	3
52295	55665	p-t	3
52295	36666	p-t	3
52295	16706	p-t	3
52295	40005	p-t	3
52295	63313	p-t	3
52295	13875	p-t	3
52295	64137	p-t	3
56499	62250	p-t	3
56499	53049	p-t	3
56499	63015	p-t	3
56499	17065	p-t	3
56499	23819	p-t	3
56499	37523	p-t	3
56499	40703	p-t	3
56499	41929	p-t	3
56499	58874	p-t	3
56499	57536	p-t	3
6972	21265	p-t	3
6972	62650	p-t	3
6972	14047	p-t	3
19856	52818	p-t	3
19856	55804	p-t	3
4545	62859	p-t	3
4545	3869	p-t	3
4545	57426	p-t	3
4545	44142	p-t	3
4545	11351	p-t	3
4545	15339	p-t	3
4545	45959	p-t	3
4545	36219	p-t	3
4545	11429	p-t	3
4545	26135	p-t	3
4545	11615	p-t	3
16847	62859	p-t	3
16847	3869	p-t	3
16847	57426	p-t	3
16847	44142	p-t	3
16847	11351	p-t	3
16847	39852	p-t	3
16847	15339	p-t	3
16847	45959	p-t	3
16847	36219	p-t	3
16847	11429	p-t	3
16847	26135	p-t	3
16847	11615	p-t	3
16847	24246	p-t	3
33548	14374	p-t	3
33548	20190	p-t	3
33548	56847	p-t	3
33548	57792	p-t	3
33548	5594	p-t	3
33548	45831	p-t	3
33548	60626	p-t	3
21412	55665	p-t	3
21412	22776	p-t	3
21412	51315	p-t	3
21412	35054	p-t	3
4873	820	p-t	3
31809	59296	p-t	3
51135	25860	p-t	3
51135	17605	p-t	3
51135	34570	p-t	3
51135	37128	p-t	3
51135	26073	p-t	3
51135	7004	p-t	3
21936	33345	p-t	3
21936	58029	p-t	3
21936	33023	p-t	3
21936	7470	p-t	3
21936	30885	p-t	3
2981	61717	p-t	3
2981	2220	p-t	3
2981	23362	p-t	3
2981	31254	p-t	3
54530	37829	p-t	3
54530	36793	p-t	3
54530	39018	p-t	3
45592	8456	p-t	3
45592	1756	p-t	3
45592	41440	p-t	3
45592	42329	p-t	3
45592	3992	p-t	3
45592	10516	p-t	3
45592	53220	p-t	3
53331	15300	p-t	3
53331	1986	p-t	3
53331	11470	p-t	3
62797	35883	p-t	3
62797	6471	p-t	3
62797	63656	p-t	3
62797	8496	p-t	3
62797	61589	p-t	3
62797	27839	p-t	3
64742	56579	p-t	3
64742	52913	p-t	3
64742	5807	p-t	3
64742	9792	p-t	3
64742	30033	p-t	3
64742	39927	p-t	3
64742	25282	p-t	3
64742	51569	p-t	3
64742	26308	p-t	3
64742	18488	p-t	3
64742	14263	p-t	3
64742	44347	p-t	3
64742	4148	p-t	3
64742	53529	p-t	3
64742	18420	p-t	3
64742	17966	p-t	3
64742	17594	p-t	3
64742	18400	p-t	3
64742	29269	p-t	3
35348	7985	p-t	3
35348	38810	p-t	3
35348	25	p-t	3
41417	22607	p-t	3
41417	56354	p-t	3
41417	28924	p-t	3
41417	44184	p-t	3
41417	2727	p-t	3
41417	9053	p-t	3
41417	15657	p-t	3
41417	45003	p-t	3
41417	61633	p-t	3
41417	27837	p-t	3
41417	6027	p-t	3
41417	29383	p-t	3
41417	54975	p-t	3
41417	11475	p-t	3
41417	26196	p-t	3
41417	65082	p-t	3
41417	10217	p-t	3
41417	28975	p-t	3
47634	31254	p-t	3
47634	16064	p-t	3
47634	1263	p-t	3
47634	29590	p-t	3
47634	381	p-t	3
47634	4996	p-t	3
47634	23362	p-t	3
47634	62767	p-t	3
47634	33459	p-t	3
1691	7060	p-t	3
1691	47818	p-t	3
1691	27995	p-t	3
1691	23070	p-t	3
1691	47212	p-t	3
1691	29490	p-t	3
26747	31192	p-t	3
26747	19013	p-t	3
26747	6535	p-t	3
26747	5577	p-t	3
26747	34233	p-t	3
26747	21391	p-t	3
26747	43462	p-t	3
26747	739	p-t	3
34575	18426	p-t	3
34575	41425	p-t	3
34575	37094	p-t	3
21790	31326	p-t	3
21790	61577	p-t	3
21790	21418	p-t	3
21790	18328	p-t	3
21790	36722	p-t	3
21790	29866	p-t	3
29151	41038	p-t	3
29151	16064	p-t	3
29151	24917	p-t	3
